action,actor,ms,members,n_roles,team_key_gen,roles
team.hasRole,founder,0,2,2,26,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":26}]"
team.remove,founder,31,1,2,27,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":27}]"
UserService.createFromInviteSeed,b27,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,28,2,2,27,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":27}]"
team.save,founder,0,2,2,27,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":27}]"
team.teamKeys,founder,3,2,2,27,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":27}]"
team.join,founder,5970,2,2,27,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":27}]"
storage.setSigChain,founder,0,2,2,27,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":27}]"
storage.setContext,founder,0,2,2,27,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":27}]"
team.hasRole,founder,0,2,2,27,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":27}]"
team.remove,founder,31,1,2,28,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":28}]"
UserService.createFromInviteSeed,b28,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,32,2,2,28,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":28}]"
team.save,founder,1,2,2,28,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":28}]"
team.teamKeys,founder,4,2,2,28,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":28}]"
team.join,founder,6437,2,2,28,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":28}]"
storage.setSigChain,founder,0,2,2,28,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":28}]"
storage.setContext,founder,0,2,2,28,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":28}]"
team.hasRole,founder,0,2,2,28,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":28}]"
team.remove,founder,34,1,2,29,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":29}]"
UserService.createFromInviteSeed,b29,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,33,2,2,29,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":29}]"
team.save,founder,0,2,2,29,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":29}]"
team.teamKeys,founder,5,2,2,29,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":29}]"
team.join,founder,7101,2,2,29,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":29}]"
storage.setSigChain,founder,0,2,2,29,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":29}]"
storage.setContext,founder,0,2,2,29,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":29}]"
team.hasRole,founder,0,2,2,29,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":29}]"
team.remove,founder,33,1,2,30,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":30}]"
UserService.createFromInviteSeed,b30,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,42,2,2,30,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":30}]"
team.save,founder,1,2,2,30,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":30}]"
team.teamKeys,founder,5,2,2,30,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":30}]"
team.join,founder,7712,2,2,30,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":30}]"
storage.setSigChain,founder,0,2,2,30,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":30}]"
storage.setContext,founder,0,2,2,30,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":30}]"
team.hasRole,founder,0,2,2,30,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":30}]"
team.remove,founder,35,1,2,31,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":31}]"
UserService.createFromInviteSeed,b31,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,44,2,2,31,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":31}]"
team.save,founder,0,2,2,31,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":31}]"
team.teamKeys,founder,6,2,2,31,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":31}]"
team.join,founder,8468,2,2,31,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":31}]"
storage.setSigChain,founder,0,2,2,31,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":31}]"
storage.setContext,founder,0,2,2,31,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":31}]"
team.hasRole,founder,0,2,2,31,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":31}]"
team.remove,founder,36,1,2,32,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":32}]"
UserService.createFromInviteSeed,b32,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,49,2,2,32,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":32}]"
team.save,founder,1,2,2,32,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":32}]"
team.teamKeys,founder,6,2,2,32,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":32}]"
team.join,founder,9206,2,2,32,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":32}]"
storage.setSigChain,founder,0,2,2,32,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":32}]"
storage.setContext,founder,0,2,2,32,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":32}]"
team.hasRole,founder,0,2,2,32,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":32}]"
team.remove,founder,37,1,2,33,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":33}]"
UserService.createFromInviteSeed,b33,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,49,2,2,33,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":33}]"
team.save,founder,1,2,2,33,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":33}]"
team.teamKeys,founder,6,2,2,33,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":33}]"
team.join,founder,10325,2,2,33,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":33}]"
storage.setSigChain,founder,0,2,2,33,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":33}]"
storage.setContext,founder,0,2,2,33,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":33}]"
team.hasRole,founder,0,2,2,33,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":33}]"
team.remove,founder,40,1,2,34,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":34}]"
UserService.createFromInviteSeed,b34,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,50,2,2,34,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":34}]"
team.save,founder,1,2,2,34,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":34}]"
team.teamKeys,founder,7,2,2,34,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":34}]"
team.join,founder,11269,2,2,34,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":34}]"
storage.setSigChain,founder,0,2,2,34,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":34}]"
storage.setContext,founder,0,2,2,34,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":34}]"
team.hasRole,founder,0,2,2,34,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":34}]"
team.remove,founder,42,1,2,35,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":35}]"
UserService.createFromInviteSeed,b35,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,47,2,2,35,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":35}]"
team.save,founder,1,2,2,35,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":35}]"
team.teamKeys,founder,8,2,2,35,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":35}]"
team.join,founder,12461,2,2,35,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":35}]"
storage.setSigChain,founder,0,2,2,35,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":35}]"
storage.setContext,founder,1,2,2,35,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":35}]"
team.hasRole,founder,0,2,2,35,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":35}]"
team.remove,founder,41,1,2,36,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":36}]"
UserService.createFromInviteSeed,b36,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,51,2,2,36,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":36}]"
team.save,founder,1,2,2,36,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":36}]"
team.teamKeys,founder,8,2,2,36,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":36}]"
team.join,founder,12965,2,2,36,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":36}]"
storage.setSigChain,founder,0,2,2,36,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":36}]"
storage.setContext,founder,0,2,2,36,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":36}]"
team.hasRole,founder,0,2,2,36,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":36}]"
team.remove,founder,43,1,2,37,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":37}]"
UserService.createFromInviteSeed,b37,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,60,2,2,37,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":37}]"
team.save,founder,2,2,2,37,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":37}]"
team.teamKeys,founder,10,2,2,37,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":37}]"
team.join,founder,14131,2,2,37,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":37}]"
storage.setSigChain,founder,0,2,2,37,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":37}]"
storage.setContext,founder,0,2,2,37,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":37}]"
team.hasRole,founder,0,2,2,37,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":37}]"
team.remove,founder,51,1,2,38,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":38}]"
UserService.createFromInviteSeed,b38,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,60,2,2,38,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":38}]"
team.save,founder,1,2,2,38,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":38}]"
team.teamKeys,founder,10,2,2,38,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":38}]"
team.join,founder,14957,2,2,38,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":38}]"
storage.setSigChain,founder,0,2,2,38,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":38}]"
storage.setContext,founder,0,2,2,38,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":38}]"
team.hasRole,founder,0,2,2,38,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":38}]"
team.remove,founder,55,1,2,39,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":39}]"
UserService.createFromInviteSeed,b39,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,62,2,2,39,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":39}]"
team.save,founder,1,2,2,39,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":39}]"
team.teamKeys,founder,10,2,2,39,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":39}]"
team.join,founder,15172,2,2,39,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":39}]"
storage.setSigChain,founder,0,2,2,39,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":39}]"
storage.setContext,founder,0,2,2,39,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":39}]"
team.hasRole,founder,0,2,2,39,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":39}]"
team.remove,founder,48,1,2,40,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":40}]"
UserService.createFromInviteSeed,b40,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,67,2,2,40,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":40}]"
team.save,founder,2,2,2,40,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":40}]"
team.teamKeys,founder,11,2,2,40,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":40}]"
team.join,founder,16340,2,2,40,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":40}]"
storage.setSigChain,founder,0,2,2,40,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":40}]"
storage.setContext,founder,0,2,2,40,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":40}]"
team.hasRole,founder,0,2,2,40,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":40}]"
team.remove,founder,50,1,2,41,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":41}]"
UserService.createFromInviteSeed,b41,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,69,2,2,41,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":41}]"
team.save,founder,1,2,2,41,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":41}]"
team.teamKeys,founder,12,2,2,41,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":41}]"
team.join,founder,18418,2,2,41,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":41}]"
storage.setSigChain,founder,0,2,2,41,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":41}]"
storage.setContext,founder,0,2,2,41,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":41}]"
team.hasRole,founder,0,2,2,41,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":41}]"
team.remove,founder,52,1,2,42,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":42}]"
UserService.createFromInviteSeed,b42,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,74,2,2,42,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":42}]"
team.save,founder,1,2,2,42,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":42}]"
team.teamKeys,founder,13,2,2,42,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":42}]"
team.join,founder,18992,2,2,42,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":42}]"
storage.setSigChain,founder,0,2,2,42,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":42}]"
storage.setContext,founder,0,2,2,42,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":42}]"
team.hasRole,founder,0,2,2,42,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":42}]"
team.remove,founder,61,1,2,43,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":43}]"
UserService.createFromInviteSeed,b43,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,76,2,2,43,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":43}]"
team.save,founder,1,2,2,43,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":43}]"
team.teamKeys,founder,14,2,2,43,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":43}]"
team.join,founder,22617,2,2,43,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":43}]"
storage.setSigChain,founder,0,2,2,43,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":43}]"
storage.setContext,founder,0,2,2,43,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":43}]"
team.hasRole,founder,0,2,2,43,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":43}]"
team.remove,founder,60,1,2,44,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":44}]"
UserService.createFromInviteSeed,b44,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,88,2,2,44,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":44}]"
team.save,founder,2,2,2,44,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":44}]"
team.teamKeys,founder,16,2,2,44,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":44}]"
team.join,founder,24391,2,2,44,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":44}]"
storage.setSigChain,founder,0,2,2,44,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":44}]"
storage.setContext,founder,0,2,2,44,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":44}]"
team.hasRole,founder,0,2,2,44,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":44}]"
team.remove,founder,70,1,2,45,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":45}]"
UserService.createFromInviteSeed,b45,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,90,2,2,45,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":45}]"
team.save,founder,1,2,2,45,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":45}]"
team.teamKeys,founder,15,2,2,45,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":45}]"
team.join,founder,26408,2,2,45,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":45}]"
storage.setSigChain,founder,0,2,2,45,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":45}]"
storage.setContext,founder,0,2,2,45,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":45}]"
team.hasRole,founder,0,2,2,45,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":45}]"
team.remove,founder,62,1,2,46,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":46}]"
UserService.createFromInviteSeed,b46,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,94,2,2,46,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":46}]"
team.save,founder,1,2,2,46,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":46}]"
team.teamKeys,founder,16,2,2,46,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":46}]"
team.join,founder,27354,2,2,46,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":46}]"
storage.setSigChain,founder,0,2,2,46,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":46}]"
storage.setContext,founder,0,2,2,46,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":46}]"
team.hasRole,founder,0,2,2,46,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":46}]"
team.remove,founder,63,1,2,47,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":47}]"
UserService.createFromInviteSeed,b47,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,105,2,2,47,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":47}]"
team.save,founder,1,2,2,47,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":47}]"
team.teamKeys,founder,18,2,2,47,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":47}]"
team.join,founder,28940,2,2,47,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":47}]"
storage.setSigChain,founder,0,2,2,47,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":47}]"
storage.setContext,founder,0,2,2,47,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":47}]"
team.hasRole,founder,0,2,2,47,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":47}]"
team.remove,founder,66,1,2,48,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":48}]"
UserService.createFromInviteSeed,b48,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,111,2,2,48,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":48}]"
team.save,founder,1,2,2,48,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":48}]"
team.teamKeys,founder,18,2,2,48,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":48}]"
team.join,founder,30702,2,2,48,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":48}]"
storage.setSigChain,founder,0,2,2,48,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":48}]"
storage.setContext,founder,0,2,2,48,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":48}]"
team.hasRole,founder,0,2,2,48,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":48}]"
team.remove,founder,77,1,2,49,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":49}]"
UserService.createFromInviteSeed,b49,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,107,2,2,49,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":49}]"
team.save,founder,2,2,2,49,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":49}]"
team.teamKeys,founder,20,2,2,49,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":49}]"
team.join,founder,31746,2,2,49,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":49}]"
storage.setSigChain,founder,0,2,2,49,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":49}]"
storage.setContext,founder,0,2,2,49,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":49}]"
team.hasRole,founder,0,2,2,49,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":49}]"
team.remove,founder,71,1,2,50,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":50}]"
UserService.createFromInviteSeed,b50,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,115,2,2,50,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":50}]"
team.save,founder,2,2,2,50,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":50}]"
team.teamKeys,founder,22,2,2,50,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":50}]"
team.join,founder,34737,2,2,50,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":50}]"
storage.setSigChain,founder,0,2,2,50,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":50}]"
storage.setContext,founder,0,2,2,50,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":50}]"
team.hasRole,founder,0,2,2,50,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":50}]"
team.remove,founder,73,1,2,51,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":51}]"
UserService.createFromInviteSeed,b51,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,124,2,2,51,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":51}]"
team.save,founder,1,2,2,51,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":51}]"
team.teamKeys,founder,23,2,2,51,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":51}]"
team.join,founder,36124,2,2,51,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":51}]"
storage.setSigChain,founder,0,2,2,51,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":51}]"
storage.setContext,founder,0,2,2,51,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":51}]"
team.hasRole,founder,0,2,2,51,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":51}]"
team.remove,founder,76,1,2,52,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":52}]"
UserService.createFromInviteSeed,b52,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,132,2,2,52,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":52}]"
team.save,founder,2,2,2,52,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":52}]"
team.teamKeys,founder,24,2,2,52,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":52}]"
team.join,founder,37569,2,2,52,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":52}]"
storage.setSigChain,founder,0,2,2,52,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":52}]"
storage.setContext,founder,0,2,2,52,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":52}]"
team.hasRole,founder,0,2,2,52,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":52}]"
team.remove,founder,82,1,2,53,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":53}]"
UserService.createFromInviteSeed,b53,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,137,2,2,53,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":53}]"
team.save,founder,2,2,2,53,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":53}]"
team.teamKeys,founder,25,2,2,53,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":53}]"
team.join,founder,39572,2,2,53,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":53}]"
storage.setSigChain,founder,0,2,2,53,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":53}]"
storage.setContext,founder,0,2,2,53,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":53}]"
team.hasRole,founder,0,2,2,53,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":53}]"
